load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/27 19:35,5,5,5,5,0,0,0,0,0,0,0,0,435,682,655,0,0,107,113,106,108,168,173,168,171,634,655,632,629,0,0,0,0,0,757,27253,757,725,696,662,26831,27065,27241,27253,77,75,76,77,57,55,57,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.5,39.7,44.9,53.2,65.5,53.8,11.7,211,211,211,211,51,44,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:40,5,5,5,5,0,0,0,0,0,0,0,0,434,682,654,0,0,106,113,106,109,168,173,168,173,632,654,633,629,0,0,0,0,0,757,27258,757,725,696,662,26836,27070,27246,27258,75,78,76,77,57,55,57,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.8,40.1,45.2,53.2,60.8,49.1,11.7,211,211,211,211,51,45,50,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:45,5,5,5,5,0,0,0,0,0,0,0,0,433,681,655,0,0,106,113,106,108,168,173,168,172,632,655,633,629,0,0,0,0,0,757,27263,757,725,696,662,26841,27075,27251,27263,76,76,77,79,57,55,57,62,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.5,39.7,45,53,63.4,51.6,11.8,211,211,211,211,51,47,48,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 19:50,5,5,5,5,0,0,0,0,0,0,0,0,433,679,656,0,0,106,113,106,109,168,172,169,173,632,656,631,627,0,0,0,0,0,757,27268,757,725,696,662,26846,27080,27256,27268,76,76,77,77,57,54,56,62,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,88,33.5,39.8,44.9,53,61.2,49.6,11.6,210,210,210,210,51,46,49,49,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 19:55,5,5,5,5,0,0,0,0,0,0,0,0,433,680,652,0,0,106,112,107,108,168,172,169,171,633,652,631,629,0,0,0,0,0,757,27273,757,725,696,662,26851,27085,27261,27273,77,77,76,77,57,54,56,62,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.6,39,44.9,53.1,66,54.2,11.8,211,211,211,211,51,45,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:00,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,172,168,174,633,655,631,627,0,0,0,0,0,757,27278,757,725,696,662,26856,27090,27266,27278,78,77,77,77,57,55,57,62,11,12,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.7,39.8,45,53,61,49.2,11.8,211,211,211,211,51,48,48,51,0,0,0,0,39,43,40,42,0,0,0,0
2024/12/27 20:05,5,5,5,5,0,0,0,0,0,0,0,0,435,683,654,0,0,106,113,106,108,168,173,168,173,632,655,631,627,0,0,0,0,0,757,27283,757,725,696,662,26861,27095,27271,27283,74,77,76,74,57,54,56,62,11,11,15,15,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,88,33.6,39.9,45,53.5,60,48.3,11.7,211,211,211,211,51,45,49,51,0,0,0,0,39,43,40,42,0,0,0,0
2024/12/27 20:10,5,5,5,5,0,0,0,0,0,0,0,0,433,681,655,0,0,106,113,106,108,168,173,168,172,633,655,630,627,0,0,0,0,0,757,27288,757,725,696,662,26866,27100,27276,27288,76,77,76,77,57,54,57,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.4,39.8,44.9,53.1,58.4,46.6,11.8,210,210,210,210,51,45,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:15,5,5,5,5,0,0,0,0,0,0,0,0,434,682,654,0,0,106,113,106,108,168,173,168,172,633,655,631,627,0,0,0,0,0,757,27293,757,725,696,662,26871,27105,27281,27293,76,78,75,78,57,55,56,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.5,39.2,44.9,53.4,60.1,48.2,11.9,211,211,211,211,51,44,48,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 20:20,5,5,5,5,0,0,0,0,0,0,0,0,434,682,654,0,0,106,113,106,108,168,173,167,172,632,655,630,627,0,0,0,0,0,757,27298,757,725,696,662,26876,27110,27286,27298,76,77,76,79,57,55,56,63,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.4,39.8,45.1,53,57.3,45.6,11.7,211,211,211,211,51,47,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:25,5,5,5,5,0,0,0,0,0,0,0,0,433,683,653,0,0,106,113,106,108,168,172,168,172,632,654,630,627,0,0,0,0,0,757,27303,757,725,696,662,26881,27115,27291,27303,76,77,77,76,57,55,57,63,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,87,33.6,39.9,45,53.2,61.4,49.7,11.7,211,211,211,211,51,45,48,51,0,0,0,0,39,43,40,42,0,0,0,0
2024/12/27 20:30,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,173,168,172,632,654,629,628,0,0,0,0,0,757,27308,757,725,696,662,26886,27120,27296,27308,76,77,77,78,57,55,58,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.9,45,53.1,62.4,50.6,11.8,211,211,211,211,51,46,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:35,5,5,5,5,0,0,0,0,0,0,0,0,433,682,652,0,0,106,113,106,108,168,173,168,173,631,652,630,625,0,0,0,0,0,757,27313,757,725,696,662,26891,27125,27301,27313,76,78,77,80,57,55,58,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.7,39.8,44.9,53.1,56.6,44.9,11.7,211,211,211,211,51,47,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:40,5,5,5,5,0,0,0,0,0,0,0,0,432,680,653,0,0,106,113,106,108,168,173,168,172,630,653,629,626,0,0,0,0,0,757,27318,757,725,696,662,26896,27130,27306,27318,76,77,77,76,57,54,58,62,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.6,39.7,45,53,63.2,51.4,11.8,211,211,211,211,51,48,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 20:45,5,5,5,5,0,0,0,0,0,0,0,0,433,682,652,0,0,106,113,106,108,167,172,168,172,630,654,630,625,0,0,0,0,0,757,27323,757,725,696,662,26901,27135,27311,27323,75,76,76,74,57,54,58,63,11,11,15,15,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.5,39.7,45,53,60,48.3,11.7,211,211,211,211,51,45,49,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 20:50,5,5,5,5,0,0,0,0,0,0,0,0,432,681,654,0,0,106,113,106,108,168,173,168,173,631,653,630,626,0,0,0,0,0,757,27328,757,725,696,662,26906,27140,27316,27328,77,78,78,76,57,55,58,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1233,88,33.7,39.7,45,53.2,57,45.3,11.7,211,211,211,211,51,45,49,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 20:55,5,5,5,5,0,0,0,0,0,0,0,0,433,682,653,0,0,106,113,106,108,168,173,169,172,631,653,628,626,0,0,0,0,0,757,27333,757,725,696,662,26911,27145,27321,27333,79,76,76,79,57,55,58,63,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.7,39.8,44.9,53.1,58.5,46.8,11.7,211,211,211,211,51,46,49,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:00,5,5,5,5,0,0,0,0,0,0,0,0,433,681,653,0,0,106,113,106,107,168,173,168,171,631,653,629,625,0,0,0,0,0,757,27338,757,725,696,662,26916,27150,27326,27338,75,77,76,75,58,55,58,63,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,86,33.5,39.7,45,53,59.6,47.9,11.7,211,211,211,211,51,46,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 21:05,5,5,5,5,0,0,0,0,0,0,0,0,433,682,653,0,0,106,113,106,108,168,172,168,173,630,653,629,625,0,0,0,0,0,757,27343,757,725,696,662,26921,27155,27331,27343,76,77,75,76,57,55,58,63,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.5,44.9,53,56.4,44.7,11.7,211,211,211,211,51,45,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 21:10,5,5,5,5,0,0,0,0,0,0,0,0,431,679,654,0,0,106,113,106,108,169,173,168,172,631,654,630,625,0,0,0,0,0,757,27348,757,725,696,662,26926,27160,27336,27348,77,77,76,75,57,55,58,63,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.7,45,53.1,61.1,49.3,11.8,211,211,211,211,51,46,48,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 21:15,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,172,168,173,630,654,628,625,0,0,0,0,0,757,27353,757,725,696,662,26931,27165,27341,27353,76,77,75,75,57,55,58,63,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.9,45,53,60.9,49.2,11.7,211,211,211,211,51,46,47,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:20,5,5,5,5,0,0,0,0,0,0,0,0,432,681,653,0,0,106,113,106,107,168,172,168,171,630,652,629,624,0,0,0,0,0,757,27358,757,725,696,662,26936,27170,27346,27358,76,76,76,77,57,55,58,63,11,11,15,15,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.5,39.9,45,53,58.7,47,11.7,211,211,211,211,51,47,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 21:25,5,5,5,5,0,0,0,0,0,0,0,0,432,681,652,0,0,106,112,106,108,168,172,168,173,631,652,627,623,0,0,0,0,0,757,27363,757,725,696,662,26941,27175,27351,27363,78,76,76,77,57,55,58,62,11,12,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1233,88,33.5,40,44.9,53,63.5,51.8,11.7,211,211,211,211,51,46,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 21:30,5,5,5,5,0,0,0,0,0,0,0,0,432,683,650,0,0,106,113,106,108,167,172,168,172,630,653,629,624,0,0,0,0,0,757,27368,757,725,696,662,26946,27180,27356,27368,76,77,75,77,57,55,58,62,11,11,15,15,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,88,33.6,39.8,44.9,53.1,63,51.2,11.8,211,211,211,211,51,46,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 21:35,5,5,5,5,0,0,0,0,0,0,0,0,432,682,652,0,0,106,113,105,108,168,173,168,173,631,652,626,625,0,0,0,0,0,757,27373,757,725,696,662,26951,27185,27361,27373,76,76,78,78,58,55,58,62,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.8,44.9,53,64.8,53.2,11.6,211,211,211,211,51,47,47,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:40,5,5,5,5,0,0,0,0,0,0,0,0,433,680,653,0,0,106,112,105,108,168,172,167,173,631,652,629,624,0,0,0,0,0,757,27378,757,725,696,662,26956,27190,27366,27378,75,78,74,74,57,55,58,62,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.4,39.8,44.9,52.6,61.5,49.8,11.7,211,211,211,211,51,45,49,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:45,5,5,5,5,0,0,0,0,0,0,0,0,433,684,651,0,0,106,113,106,107,168,173,169,172,630,653,629,623,0,0,0,0,0,757,27383,757,725,696,662,26961,27195,27371,27383,76,78,76,81,57,55,58,62,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.4,39.8,45,53.1,54.4,42.6,11.8,211,211,211,211,51,45,49,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:50,5,5,5,5,0,0,0,0,0,0,0,0,432,682,652,0,0,106,112,106,108,168,172,168,173,630,652,628,623,0,0,0,0,0,757,27388,757,725,696,662,26966,27200,27376,27388,76,77,75,77,57,55,58,62,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.5,39.8,44.9,53.1,63.2,51.5,11.7,211,211,211,211,51,45,48,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 21:55,5,5,5,5,0,0,0,0,0,0,0,0,432,682,652,0,0,106,113,106,108,168,173,168,173,630,653,629,624,0,0,0,0,0,757,27393,757,725,696,662,26971,27205,27381,27393,77,76,76,76,57,55,59,62,11,11,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1233,87,33.6,39.7,45,52.8,63.4,51.8,11.6,211,211,211,211,51,47,47,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 22:00,5,5,5,5,0,0,0,0,0,0,0,0,431,681,652,0,0,106,113,105,107,168,173,168,172,630,652,627,625,0,0,0,0,0,757,27398,757,725,696,662,26976,27210,27386,27398,77,77,76,75,58,55,59,62,11,12,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,34.4,39.7,44.9,53,63.1,51.4,11.7,211,211,211,211,51,48,47,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 22:05,5,5,5,5,0,0,0,0,0,0,0,0,432,682,653,0,0,106,113,105,108,168,173,168,173,630,652,628,623,0,0,0,0,0,757,27403,757,725,696,662,26981,27215,27391,27403,77,77,76,74,58,55,59,62,11,12,15,15,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.4,39.6,45.1,53.1,64.4,52.8,11.6,211,211,211,211,51,45,48,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 22:10,5,5,5,5,0,0,0,0,0,0,0,0,431,681,652,0,0,106,113,105,108,168,173,168,173,630,652,627,623,0,0,0,0,0,757,27408,757,725,696,662,26986,27220,27396,27408,76,76,76,76,58,55,59,62,11,11,15,14,54,54,54,55,42,45,45,45,45,56,55,56,56,1230,88,33.4,39.7,44.8,52.9,59.8,48,11.8,211,211,211,211,51,45,48,51,0,0,0,0,39,43,40,42,0,0,0,0
2024/12/27 22:15,5,5,5,5,0,0,0,0,0,0,0,0,432,682,651,0,0,106,113,106,108,168,173,168,173,631,652,630,625,0,0,0,0,0,757,27413,757,725,696,662,26991,27225,27401,27413,77,77,75,76,58,55,59,62,11,11,15,15,54,54,55,55,42,46,46,46,46,56,56,56,57,1230,88,33.1,40.1,45.7,53.7,59.3,48.6,10.7,210,210,210,210,51,45,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 22:20,5,5,5,5,0,0,0,0,0,0,0,0,432,681,651,0,0,106,112,106,108,167,173,168,173,631,651,628,624,0,0,0,0,0,757,27418,757,725,696,662,26996,27230,27406,27418,76,78,74,78,58,55,59,63,11,12,15,15,54,55,55,55,42,46,46,46,46,57,56,56,57,1233,87,33.3,40.3,45.6,53.7,57.1,46.3,10.8,211,211,211,211,49,45,48,51,0,0,0,0,40,43,41,42,0,0,0,0
2024/12/27 22:25,5,5,5,5,0,0,0,0,0,0,0,0,429,679,649,0,0,105,112,105,107,167,172,168,172,627,650,627,620,0,0,0,0,0,757,27423,757,725,696,662,27001,27235,27411,27423,76,77,77,77,56,53,57,60,10,10,14,13,54,55,55,55,39,46,46,46,46,57,56,56,57,1233,86,33.6,40.3,45.8,53.8,59.2,48.4,10.8,211,211,211,211,51,46,48,51,0,0,0,0,40,44,41,42,0,0,0,0
2024/12/27 22:30,5,5,5,5,0,0,0,0,0,0,0,0,432,681,652,0,0,106,113,106,108,168,173,168,173,630,653,629,625,0,0,0,0,0,757,27428,757,725,696,662,27006,27240,27416,27428,76,76,74,76,57,54,58,61,10,11,14,14,55,55,55,56,40,46,46,46,46,57,56,57,57,1233,87,33.6,40.4,45.9,53.9,60.2,49.5,10.7,210,210,210,210,51,46,48,51,0,0,0,0,40,44,41,42,0,0,0,0
2024/12/27 22:35,5,0,5,5,0,1,0,0,0,2,0,0,329,509,910,0,0,109,0,109,111,168,0,168,173,650,910,646,645,0,0,0,0,0,757,27433,757,726,696,662,27011,27245,27421,27433,79,15,82,85,68,-11,70,73,17,-10,21,21,54,54,55,55,38,46,46,46,46,57,53,56,57,1236,88,33.2,40.3,45.3,53.8,56.7,45.9,10.8,211,211,211,211,51,44,47,52,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 22:40,5,0,5,5,0,1,0,0,0,2,0,0,325,509,642,0,0,108,0,107,110,168,0,168,173,642,38,638,636,0,0,0,0,0,757,27438,757,726,696,662,27016,27245,27426,27438,78,-21,80,84,68,-21,70,73,16,-21,21,21,51,44,52,52,39,43,43,43,43,54,42,54,54,1221,89,33.5,38.8,42.9,48.9,54.8,44.1,10.7,211,211,211,211,50,37,46,50,0,0,0,0,38,35,39,40,0,0,0,0
2024/12/27 22:45,5,0,5,5,0,1,0,0,0,2,0,0,324,508,640,0,0,108,0,107,110,168,0,169,173,641,5,637,634,0,0,0,0,0,757,27443,757,726,696,662,27021,27245,27431,27443,78,-23,79,84,68,-21,70,73,16,-21,21,20,51,37,52,52,39,43,43,43,43,54,42,54,54,1218,89,33.5,38.7,42.9,48.9,55.5,44.7,10.8,211,211,211,211,50,31,48,50,0,0,0,0,38,29,39,39,0,0,0,0
2024/12/27 22:50,5,0,5,5,0,1,0,0,0,2,0,0,324,508,641,0,0,108,0,107,109,168,0,168,172,641,2,635,634,0,0,0,0,0,757,27448,757,726,696,662,27026,27245,27436,27448,78,-24,78,83,68,-22,70,73,16,-21,21,21,51,31,52,52,39,43,43,43,43,54,42,54,54,1218,88,33.4,38.7,42.7,48.8,56.5,45.7,10.8,211,211,211,211,50,27,48,50,0,0,0,0,38,25,39,39,0,0,0,0
2024/12/27 22:55,5,0,5,5,0,1,0,0,0,2,0,0,44,56,805,0,0,14,0,14,16,18,0,18,20,806,3,804,803,0,0,0,0,0,757,27453,757,726,696,662,27031,27245,27441,27453,48,-26,51,54,39,-24,41,44,3,-23,5,5,34,27,34,35,18,35,35,35,35,36,34,36,36,771,50,33.5,34.3,34.4,35.1,56.4,45.9,10.5,211,211,211,211,56,23,53,55,0,0,0,0,27,21,28,28,0,0,0,0
2024/12/27 23:00,0,0,0,0,1,1,0,0,1,2,1,0,0,-1,10,0,0,0,0,0,0,-1,0,0,0,10,3,10,9,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-38,-26,-2,-7,-10,-23,0,2,-12,-23,-4,-3,31,23,31,32,0,34,34,34,34,34,33,34,34,0,10,33.6,33.6,33.9,33.5,63.3,51.7,11.6,211,211,211,211,45,19,42,45,0,0,0,0,25,19,26,26,0,0,0,0
2024/12/27 23:05,0,0,0,0,0,0,0,0,1,2,1,0,0,-1,2,0,0,0,0,0,0,-1,0,0,0,1,2,2,2,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-35,-26,-10,-14,-15,-23,2,3,-16,-22,-2,-2,27,20,27,28,0,33,33,33,33,33,32,33,33,0,10,33.8,33.7,33.7,33.4,75.3,61.6,13.7,211,211,211,211,37,17,36,38,0,0,0,0,22,17,23,23,0,0,0,0
2024/12/27 23:10,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,-1,0,0,0,1,3,2,1,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-32,-26,-10,-13,-18,-22,0,1,-19,-21,-4,-5,25,19,25,26,0,32,31,32,32,32,31,32,32,0,10,33.7,33.7,33.5,33.2,71.5,58.5,13,211,211,211,211,33,17,32,34,0,0,0,0,20,16,22,22,0,0,0,0
2024/12/27 23:15,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,-1,0,0,0,1,3,2,1,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-30,-26,-10,-12,-21,-21,-2,-2,-22,-20,-6,-7,24,18,23,24,0,31,31,31,31,31,30,31,31,0,10,33.7,33.7,33.2,32.8,71.6,58.6,13,211,211,211,211,30,16,29,30,0,0,0,0,19,16,21,21,0,0,0,0
2024/12/27 23:20,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,-1,0,0,0,2,2,2,1,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-29,-25,-10,-13,-22,-21,-3,-3,-23,-20,-7,-8,22,18,22,23,0,30,30,30,31,30,29,30,31,0,10,33.7,33.7,32.9,32.5,71.8,58.7,13.1,211,211,211,211,28,16,27,28,0,0,0,0,19,16,20,20,0,0,0,0
2024/12/27 23:25,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,-1,0,0,0,2,3,2,1,0,0,0,0,0,757,27455,757,726,696,662,27033,27245,27443,27455,-28,-25,-11,-13,-23,-20,-4,-4,-24,-19,-8,-10,21,17,21,22,0,30,29,30,30,29,29,29,30,0,10,33.5,33.6,32.6,32.1,72.2,59.1,13.1,211,211,211,211,26,16,26,26,0,0,0,0,19,16,19,20,0,0,0,0
2024/12/27 23:30,5,5,5,5,0,0,0,0,0,0,0,0,59,74,810,0,0,14,15,14,16,17,19,18,19,805,811,804,801,0,0,0,0,0,758,27460,758,727,697,663,27038,27249,27448,27460,44,40,46,48,33,31,35,38,1,1,3,3,33,34,33,34,20,34,34,34,34,35,35,35,35,750,49,32.9,33.5,33.6,34.2,71.8,58.2,13.6,210,210,210,210,45,38,42,43,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/27 23:35,5,5,5,5,0,0,0,0,0,0,0,0,432,682,659,0,0,106,114,105,107,168,173,168,173,630,659,625,621,0,0,0,0,0,758,27465,758,727,697,663,27043,27254,27453,27465,77,77,77,76,55,52,57,60,9,9,13,12,49,49,49,49,39,40,40,40,40,51,50,51,51,1167,84,32.9,36.5,39.8,46.8,74.1,60.5,13.6,211,211,211,211,38,37,38,39,0,0,0,0,36,38,38,38,0,0,0,0
2024/12/27 23:40,5,5,5,5,0,0,0,0,0,0,0,0,429,680,653,0,0,105,112,105,107,168,172,168,172,630,653,627,623,0,0,0,0,0,758,27470,758,727,697,663,27048,27259,27458,27470,75,76,76,77,56,53,58,61,9,10,14,12,52,53,53,53,39,44,43,43,43,55,54,54,55,1218,87,33.2,39,43.3,51.6,74.1,60.5,13.6,211,211,211,211,51,50,49,49,0,0,0,0,40,42,42,42,0,0,0,0
2024/12/27 23:45,5,5,5,5,0,0,0,0,0,0,0,0,429,679,654,0,0,105,112,105,107,167,172,168,173,629,653,625,622,0,0,0,0,0,758,27475,758,727,697,663,27053,27264,27463,27475,76,76,78,76,56,53,58,60,9,10,14,12,53,53,53,54,39,44,43,43,44,55,54,55,55,1218,87,33,38.5,43.3,51.5,73.4,59.8,13.6,210,210,210,210,51,51,52,52,0,0,0,0,39,42,42,42,0,0,0,0
2024/12/27 23:50,5,5,5,5,0,0,0,0,0,0,0,0,429,678,654,0,0,105,113,105,107,168,172,168,173,628,654,624,621,0,0,0,0,0,758,27480,758,727,697,663,27058,27269,27468,27480,78,76,76,73,56,52,58,60,9,10,13,12,53,53,53,53,39,43,43,43,43,55,54,54,55,1221,88,32.8,38.3,42.9,51.5,74,60.4,13.6,211,211,211,211,53,52,52,52,0,0,0,0,39,42,41,42,0,0,0,0
2024/12/27 23:55,5,5,5,5,0,0,0,0,0,0,0,0,429,679,654,0,0,105,112,105,107,168,171,168,172,627,654,622,622,0,0,0,0,0,758,27485,758,727,697,663,27063,27274,27473,27485,78,75,77,77,56,52,57,60,9,10,13,12,53,53,53,53,39,43,43,43,43,55,54,55,55,1218,86,32.9,38.4,43,51.6,75.3,61.7,13.6,210,210,210,210,53,51,52,53,0,0,0,0,39,42,41,41,0,0,0,0
2024/12/28 0:00,5,5,5,5,0,0,0,0,0,0,0,0,432,680,656,0,0,106,113,105,108,167,172,168,172,631,656,627,626,0,0,0,0,0,758,27490,758,727,697,663,27068,27279,27478,27490,76,78,77,77,58,55,60,62,10,11,15,14,52,52,53,53,42,43,43,43,43,54,53,54,54,1221,88,32.7,37.8,42.5,51.2,67.3,53.7,13.6,211,211,211,211,53,51,53,53,0,0,0,0,38,41,41,41,0,0,0,0
2024/12/28 0:05,5,5,5,5,0,0,0,0,0,0,0,0,431,680,655,0,0,106,113,105,108,167,172,167,173,632,655,627,625,0,0,0,0,0,758,27495,758,727,697,663,27073,27284,27483,27495,77,74,76,77,58,55,60,62,10,11,15,14,52,52,52,53,42,43,42,42,43,54,53,54,54,1221,88,32,37.7,42.3,50.9,72.9,59.3,13.6,211,211,211,211,53,50,53,53,0,0,0,0,39,41,41,41,0,0,0,0
2024/12/28 0:10,5,5,5,5,0,0,0,0,0,0,0,0,432,680,656,0,0,106,113,105,108,167,172,167,172,631,655,626,626,0,0,0,0,0,758,27500,758,727,697,663,27078,27289,27488,27500,75,76,75,77,58,54,59,62,10,11,15,14,52,52,52,53,42,43,42,42,43,54,53,54,54,1221,89,32.2,37.8,42.4,51,71.5,57.9,13.6,210,210,210,210,53,50,53,53,0,0,0,0,39,41,41,41,0,0,0,0
